match_id,player_id,player_name,team,opposition,date,format,venue,batting_position,runs,balls_faced,fours,sixes,dismissal_type,dismissed,balls_bowled,maidens,runs_conceded,wickets,wides,no_balls,dot_balls,fours_conceded,sixes_conceded,catches,run_outs,stumpings,team_won,player_of_match
602473,6eea0b32,Nasir Hossain,Bangladesh,Sri Lanka,2013-03-16,Test,R Premadasa Stadium,7.0,48,95,2,1,bowled,True,36,0,13,0,0,0,28,1,0,0,0,0,False,False
602473,5a4c12ab,Sohag Gazi,Bangladesh,Sri Lanka,2013-03-16,Test,R Premadasa Stadium,8.0,58,93,6,1,caught,True,312,5,158,4,0,0,221,17,0,0,0,0,False,False
602473,5c756df3,Abul Hasan,Bangladesh,Sri Lanka,2013-03-16,Test,R Premadasa Stadium,9.0,29,71,1,2,caught,True,162,4,101,2,5,0,114,11,0,0,0,0,False,False
602473,f56cd097,Rubel Hossain,Bangladesh,Sri Lanka,2013-03-16,Test,R Premadasa Stadium,10.0,7,32,1,0,bowled,True,120,5,61,2,1,3,86,6,0,0,0,0,False,False
602473,d876610c,Robiul Islam,Bangladesh,Sri Lanka,2013-03-16,Test,R Premadasa Stadium,11.0,11,13,0,1,bowled,True,156,1,94,4,0,10,114,7,0,0,0,0,False,False
602473,400e2d4d,FDM Karunaratne,Sri Lanka,Bangladesh,2013-03-16,Test,R Premadasa Stadium,1.0,33,52,5,0,lbw,True,0,0,0,0,0,0,0,0,0,2,0,0,True,False
602473,5bdcdb72,TM Dilshan,Sri Lanka,Bangladesh,2013-03-16,Test,R Premadasa Stadium,2.0,57,75,6,0,bowled,True,174,4,81,1,0,0,120,2,2,0,0,0,True,False
602473,6b71e6cf,KC Sangakkara,Sri Lanka,Bangladesh,2013-03-16,Test,R Premadasa Stadium,3.0,194,374,19,0,bowled,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
602473,c5928dec,HDRL Thirimanne,Sri Lanka,Bangladesh,2013-03-16,Test,R Premadasa Stadium,4.0,13,49,0,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
602473,896d78ad,AD Mathews,Sri Lanka,Bangladesh,2013-03-16,Test,R Premadasa Stadium,5.0,29,70,2,0,caught,True,36,3,15,0,0,0,29,1,0,2,0,0,True,False
602473,8dd02a98,LD Chandimal,Sri Lanka,Bangladesh,2013-03-16,Test,R Premadasa Stadium,6.0,102,177,8,0,bowled,True,0,0,0,0,0,0,0,0,0,2,0,2,True,False
602473,f3bde2b3,KDK Vithanage,Sri Lanka,Bangladesh,2013-03-16,Test,R Premadasa Stadium,7.0,12,17,2,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
602473,469ea22b,KMDN Kulasekara,Sri Lanka,Bangladesh,2013-03-16,Test,R Premadasa Stadium,8.0,22,76,1,0,caught,True,180,3,90,3,0,2,133,7,1,0,0,0,True,False
602473,d2fcce2f,HMRKB Herath,Sri Lanka,Bangladesh,2013-03-16,Test,R Premadasa Stadium,9.0,3,5,0,0,bowled,True,387,15,157,12,0,0,297,6,5,1,0,0,True,True
602473,8f7a598f,RMS Eranga,Sri Lanka,Bangladesh,2013-03-16,Test,R Premadasa Stadium,10.0,15,36,3,0,caught,True,178,5,79,3,1,4,132,7,0,0,1,0,True,False
602473,2f28dc94,RAS Lakmal,Sri Lanka,Bangladesh,2013-03-16,Test,R Premadasa Stadium,11.0,0,3,0,0,,False,150,5,70,0,6,0,116,4,0,1,0,0,True,False
1187007,00ea847a,MA Agarwal,India,South Africa,2019-10-02,Test,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,1.0,222,403,24,6,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
1187007,740742ef,RG Sharma,India,South Africa,2019-10-02,Test,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,2.0,303,393,33,13,stumped,True,18,1,10,0,0,0,13,1,0,0,0,0,True,True
1187007,d4f9dbd4,CA Pujara,India,South Africa,2019-10-02,Test,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,3.0,87,165,14,2,lbw,True,0,0,0,0,0,0,0,0,0,2,0,0,True,False
1187007,ba607b88,V Kohli,India,South Africa,2019-10-02,Test,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,5.0,51,65,7,1,caught and bowled,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
1187007,29e95537,AM Rahane,India,South Africa,2019-10-02,Test,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,6.0,42,60,6,1,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
1187007,fe93fd9d,RA Jadeja,India,South Africa,2019-10-02,Test,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,4.0,70,78,0,4,bowled,True,390,10,211,6,0,1,292,25,6,0,0,0,True,False
1187007,94253925,GH Vihari,India,South Africa,2019-10-02,Test,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,7.0,10,24,1,0,caught,True,54,1,38,0,0,2,34,5,0,0,0,0,True,False
1187007,fe11caa6,WP Saha,India,South Africa,2019-10-02,Test,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,8.0,21,16,4,0,caught,True,0,0,0,0,0,0,0,0,0,2,0,0,True,False
1187007,495d42a5,R Ashwin,India,South Africa,2019-10-02,Test,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,9.0,1,17,0,0,,False,398,15,189,8,0,0,314,27,4,0,0,0,True,False
1187007,5bb1a1c4,I Sharma,India,South Africa,2019-10-02,Test,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,,0,0,0,0,,False,138,4,72,1,0,1,108,12,0,0,0,0,True,False
1187007,8cf9814c,Mohammed Shami,India,South Africa,2019-10-02,Test,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,,0,0,0,0,,False,173,5,82,5,0,1,132,12,0,0,0,0,True,False
1187007,33085ffb,D Elgar,South Africa,India,2019-10-02,Test,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,2.0,162,303,18,4,lbw,True,6,0,4,1,0,0,5,1,0,1,0,0,False,False
1187007,6a26221c,AK Markram,South Africa,India,2019-10-02,Test,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,1.0,44,95,6,1,caught and bowled,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1187007,90d6cdea,TB de Bruyn,South Africa,India,2019-10-02,Test,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,3.0,14,50,3,0,bowled,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1187007,537f5ab2,DL Piedt,South Africa,India,2019-10-02,Test,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,10.0,56,111,9,1,bowled,True,216,3,209,1,0,0,134,14,15,1,0,0,False,False
1187007,9ffd1ac1,T Bavuma,South Africa,India,2019-10-02,Test,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,4.0,18,28,3,0,bowled,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
1187007,3355b542,F du Plessis,South Africa,India,2019-10-02,Test,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,5.0,68,129,11,1,bowled,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
1187007,372455c4,Q de Kock,South Africa,India,2019-10-02,Test,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,6.0,111,165,16,2,bowled,True,0,0,0,0,0,0,0,0,0,0,0,2,False,False
1187007,7dfb8890,S Muthusamy,South Africa,India,2019-10-02,Test,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,7.0,82,214,9,0,,False,108,1,83,1,1,1,72,11,1,1,0,0,False,False
1187007,cfe70281,VD Philander,South Africa,India,2019-10-02,Test,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,8.0,0,13,0,0,lbw,True,204,9,89,2,0,0,161,14,0,0,0,0,False,False
1187007,0b60eb09,KA Maharaj,South Africa,India,2019-10-02,Test,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,9.0,9,32,1,0,lbw,True,462,6,318,5,0,1,311,31,11,0,0,0,False,False
1187007,e62dd25d,K Rabada,South Africa,India,2019-10-02,Test,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,11.0,33,36,6,1,caught,True,222,9,107,1,0,0,171,18,0,0,0,0,False,False
1330873,fc2fffb5,Abdullah Shafique,Pakistan,England,2022-12-17,Test,"National Stadium, Karachi",1.0,34,72,6,0,lbw,True,0,0,0,0,0,0,0,0,0,2,0,0,False,False
1330873,6843a783,Shan Masood,Pakistan,England,2022-12-17,Test,"National Stadium, Karachi",2.0,54,80,8,1,bowled,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1330873,211de69f,Azhar Ali,Pakistan,England,2022-12-17,Test,"National Stadium, Karachi",3.0,45,72,6,0,bowled,True,0,0,0,0,0,0,0,0,0,0,1,0,False,False
1330873,8a75e999,Babar Azam,Pakistan,England,2022-12-17,Test,"National Stadium, Karachi",4.0,132,228,16,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1330873,d07c1b2f,Saud Shakeel,Pakistan,England,2022-12-17,Test,"National Stadium, Karachi",5.0,76,191,9,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
1330873,2f26ac1a,Mohammad Rizwan,Pakistan,England,2022-12-17,Test,"National Stadium, Karachi",6.0,26,40,3,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1330873,89c16049,Agha Salman,Pakistan,England,2022-12-17,Test,"National Stadium, Karachi",7.0,77,143,7,0,caught,True,6,0,5,0,0,0,2,0,0,1,0,0,False,False
1330873,bd4ea627,Faheem Ashraf,Pakistan,England,2022-12-17,Test,"National Stadium, Karachi",8.0,5,28,1,0,caught,True,18,0,15,0,0,0,9,2,0,0,0,0,False,False
1330873,54c58a5e,Nauman Ali,Pakistan,England,2022-12-17,Test,"National Stadium, Karachi",9.0,35,61,5,0,lbw,True,210,1,164,4,1,1,114,14,0,0,0,0,False,False
1330873,9e9af5f2,Mohammad Wasim,Pakistan,England,2022-12-17,Test,"National Stadium, Karachi",10.0,10,12,0,1,caught,True,145,2,111,1,0,0,91,16,0,0,1,0,False,False
1330873,abb7c76c,Abrar Ahmed,Pakistan,England,2022-12-17,Test,"National Stadium, Karachi",11.0,5,6,1,0,bowled,True,280,5,228,6,0,1,168,25,4,0,0,0,False,False
1330873,922e1b19,Z Crawley,England,Pakistan,2022-12-17,Test,"National Stadium, Karachi",1.0,41,46,7,0,lbw,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
1330873,5f26f677,BM Duckett,England,Pakistan,2022-12-17,Test,"National Stadium, Karachi",2.0,108,115,13,1,lbw,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
1330873,e94bc520,OJ Pope,England,Pakistan,2022-12-17,Test,"National Stadium, Karachi",2.0,51,64,4,0,bowled,True,0,0,0,0,0,0,0,0,0,2,0,0,True,False
1330873,a343262c,JE Root,England,Pakistan,2022-12-17,Test,"National Stadium, Karachi",4.0,0,1,0,0,caught,True,60,1,38,2,0,0,41,4,1,0,0,0,True,False
1330873,4ae1755b,HC Brook,England,Pakistan,2022-12-17,Test,"National Stadium, Karachi",5.0,111,150,8,3,lbw,True,0,0,0,0,0,0,0,0,0,1,1,0,True,True
1330873,e087956b,BA Stokes,England,Pakistan,2022-12-17,Test,"National Stadium, Karachi",4.0,61,76,7,0,run out,True,48,3,20,0,0,4,42,2,0,2,0,0,True,False
1330873,fd770945,BT Foakes,England,Pakistan,2022-12-17,Test,"National Stadium, Karachi",7.0,64,122,6,0,caught,True,0,0,0,0,0,0,0,0,0,3,1,1,True,False
1330873,0ecb4de6,Rehan Ahmed,England,Pakistan,2022-12-17,Test,"National Stadium, Karachi",3.0,11,11,2,0,bowled,True,221,3,137,7,0,0,148,16,0,0,0,0,True,False
1330873,8d92a2c3,MA Wood,England,Pakistan,2022-12-17,Test,"National Stadium, Karachi",9.0,35,41,4,0,caught,True,162,5,58,2,1,0,124,6,0,0,0,0,True,False
1330873,0f3ee070,OE Robinson,England,Pakistan,2022-12-17,Test,"National Stadium, Karachi",10.0,29,20,5,0,bowled,True,90,2,44,1,0,3,74,7,0,1,0,0,True,False
1330873,3987e390,MJ Leach,England,Pakistan,2022-12-17,Test,"National Stadium, Karachi",11.0,9,16,1,0,,False,342,8,212,7,0,2,234,27,1,2,0,0,True,False
291353,03252e44,PA Jaques,Australia,India,2008-01-16,Test,Western Australia Cricket Association Ground,2.0,24,44,4,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
291353,d8360178,CJL Rogers,Australia,India,2008-01-16,Test,Western Australia Cricket Association Ground,1.0,19,27,4,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
291353,7d415ea5,RT Ponting,Australia,India,2008-01-16,Test,Western Australia Cricket Association Ground,3.0,65,106,8,0,caught,True,0,0,0,0,0,0,0,0,0,2,0,0,False,False
291353,48fd7349,MEK Hussey,Australia,India,2008-01-16,Test,Western Australia Cricket Association Ground,4.0,46,122,5,0,lbw,True,0,0,0,0,0,0,0,0,0,3,0,0,False,False
291353,f842c2cf,MJ Clarke,Australia,India,2008-01-16,Test,Western Australia Cricket Association Ground,5.0,104,169,13,0,stumped,True,114,3,52,0,0,0,85,5,1,2,0,0,False,False
291353,bd77eb62,A Symonds,Australia,India,2008-01-16,Test,Western Australia Cricket Association Ground,6.0,78,86,9,2,lbw,True,119,2,72,3,0,0,78,6,2,0,0,0,False,False
291353,2b6e6dec,AC Gilchrist,Australia,India,2008-01-16,Test,Western Australia Cricket Association Ground,7.0,70,84,11,0,bowled,True,0,0,0,0,0,0,0,0,0,6,0,0,False,False
291353,dd09ff8e,B Lee,Australia,India,2008-01-16,Test,Western Australia Cricket Association Ground,8.0,11,50,0,0,caught,True,269,8,125,6,6,10,220,17,0,0,0,0,False,False
291353,f5180fe6,MG Johnson,Australia,India,2008-01-16,Test,Western Australia Cricket Association Ground,9.0,56,94,6,2,,False,230,6,144,5,2,0,162,20,0,0,0,0,False,False
291353,a3bfec5d,SR Clark,Australia,India,2008-01-16,Test,Western Australia Cricket Association Ground,10.0,32,38,3,1,caught,True,216,8,106,6,3,0,168,14,0,0,0,0,False,False
291353,addfb70e,SW Tait,Australia,India,2008-01-16,Test,Western Australia Cricket Association Ground,11.0,12,20,3,0,bowled,True,126,1,92,0,3,7,87,11,0,1,0,0,False,False
291353,619aa81f,W Jaffer,India,Australia,2008-01-16,Test,Western Australia Cricket Association Ground,1.0,27,80,3,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
291353,8ba8195d,V Sehwag,India,Australia,2008-01-16,Test,Western Australia Cricket Association Ground,2.0,72,121,13,0,bowled,True,48,0,24,2,0,0,35,1,1,0,0,0,True,False
291353,0184dc35,R Dravid,India,Australia,2008-01-16,Test,Western Australia Cricket Association Ground,4.0,96,189,15,0,caught,True,0,0,0,0,0,0,0,0,0,3,0,0,True,False
291353,d2c2b2d5,SR Tendulkar,India,Australia,2008-01-16,Test,Western Australia Cricket Association Ground,5.0,84,156,11,0,lbw,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
291353,725529bc,SC Ganguly,India,Australia,2008-01-16,Test,Western Australia Cricket Association Ground,6.0,9,15,2,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
291353,de8cce37,VVS Laxman,India,Australia,2008-01-16,Test,Western Australia Cricket Association Ground,7.0,106,213,11,0,caught,True,0,0,0,0,0,0,0,0,0,2,0,0,True,False
291353,4a8a2e3b,MS Dhoni,India,Australia,2008-01-16,Test,Western Australia Cricket Association Ground,8.0,57,140,4,2,caught,True,0,0,0,0,0,0,0,0,0,7,0,1,True,False
291353,5fa06777,IK Pathan,India,Australia,2008-01-16,Test,Western Australia Cricket Association Ground,3.0,74,110,10,0,caught,True,198,4,117,5,2,0,144,17,0,0,0,0,True,True
291353,0c2730df,A Kumble,India,Australia,2008-01-16,Test,Western Australia Cricket Association Ground,9.0,1,10,0,0,caught,True,216,3,140,4,0,5,147,14,3,0,0,0,True,False
291353,c3d1402f,RP Singh,India,Australia,2008-01-16,Test,Western Australia Cricket Association Ground,10.0,30,61,3,1,caught,True,214,5,163,6,4,0,147,24,1,0,0,0,True,False
291353,5bb1a1c4,I Sharma,India,Australia,2008-01-16,Test,Western Australia Cricket Association Ground,11.0,4,6,1,0,,False,144,0,97,3,6,7,103,10,0,0,0,0,True,False
426401,3b041a12,Tamim Iqbal,Bangladesh,England,2010-05-27,Test,Lord's,1.0,158,163,23,2,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
426401,5fbe14fc,Imrul Kayes,Bangladesh,England,2010-05-27,Test,Lord's,2.0,118,247,18,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
426401,62e203d4,Junaid Siddique,Bangladesh,England,2010-05-27,Test,Lord's,3.0,132,278,16,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
426401,6752c57b,Jahurul Islam,Bangladesh,England,2010-05-27,Test,Lord's,4.0,66,178,7,0,caught and bowled,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
426401,2bb09eb2,Mohammad Ashraful,Bangladesh,England,2010-05-27,Test,Lord's,5.0,25,33,5,0,caught,True,12,0,13,0,0,0,4,1,0,0,0,0,False,False
426401,7dc35884,Shakib Al Hasan,Bangladesh,England,2010-05-27,Test,Lord's,7.0,41,84,4,0,caught,True,258,4,157,3,0,0,169,12,2,0,0,0,False,False
426401,a94e08ea,Mushfiqur Rahim,Bangladesh,England,2010-05-27,Test,Lord's,8.0,16,70,2,0,caught,True,0,0,0,0,0,0,0,0,0,2,1,0,False,False
426401,bf1d7d3e,Mahmudullah,Bangladesh,England,2010-05-27,Test,Lord's,9.0,36,88,4,0,caught,True,229,4,130,2,0,0,145,11,0,0,0,0,False,False
426401,090f9211,Shahadat Hossain,Bangladesh,England,2010-05-27,Test,Lord's,6.0,20,21,3,0,bowled,True,180,2,117,5,2,6,120,12,0,0,0,0,False,False
426401,f56cd097,Rubel Hossain,Bangladesh,England,2010-05-27,Test,Lord's,10.0,13,49,1,0,caught,True,144,0,117,1,7,8,86,10,0,1,0,0,False,False
426401,d876610c,Robiul Islam,Bangladesh,England,2010-05-27,Test,Lord's,11.0,9,17,1,0,,False,138,2,119,0,0,5,87,13,1,0,0,0,False,False
426401,b68d14a9,AJ Strauss,England,Bangladesh,2010-05-27,Test,Lord's,1.0,165,218,14,1,caught,True,0,0,0,0,0,0,0,0,0,3,0,0,True,False
426401,f41598c1,AN Cook,England,Bangladesh,2010-05-27,Test,Lord's,2.0,30,54,5,0,lbw,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
426401,ac7fa28f,IJL Trott,England,Bangladesh,2010-05-27,Test,Lord's,3.0,262,428,24,0,caught,True,36,0,23,1,0,0,26,3,0,1,0,0,True,False
426401,39f01cdb,KP Pietersen,England,Bangladesh,2010-05-27,Test,Lord's,4.0,28,44,5,0,bowled,True,0,0,0,0,0,0,0,0,0,0,1,0,True,False
426401,33155d1b,IR Bell,England,Bangladesh,2010-05-27,Test,Lord's,5.0,17,37,0,0,bowled,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
426401,d2a6c0e6,EJG Morgan,England,Bangladesh,2010-05-27,Test,Lord's,6.0,44,81,2,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
426401,1200550f,MJ Prior,England,Bangladesh,2010-05-27,Test,Lord's,7.0,16,24,2,0,run out,True,0,0,0,0,0,0,0,0,0,5,0,0,True,False
426401,58043739,TT Bresnan,England,Bangladesh,2010-05-27,Test,Lord's,8.0,25,65,2,0,caught,True,302,12,169,4,3,0,226,24,0,1,0,0,True,False
426401,221ad9d9,GP Swann,England,Bangladesh,2010-05-27,Test,Lord's,9.0,22,13,2,2,caught,True,228,9,100,0,0,0,180,12,2,0,0,0,True,False
426401,d12143bf,JM Anderson,England,Bangladesh,2010-05-27,Test,Lord's,10.0,13,16,3,0,bowled,True,361,14,162,5,2,0,283,20,0,0,0,0,True,False
426401,ccdd8308,ST Finn,England,Bangladesh,2010-05-27,Test,Lord's,11.0,3,5,0,0,,False,294,11,187,9,0,2,208,25,0,0,0,0,True,True
1375845,7d5af2ea,KC Brathwaite,West Indies,Australia,2024-01-17,Test,Adelaide Oval,1.0,14,56,2,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1375845,80c6ed7d,T Chanderpaul,West Indies,Australia,2024-01-17,Test,Adelaide Oval,2.0,6,26,1,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
1375845,2b8f219a,KSA McKenzie,West Indies,Australia,2024-01-17,Test,Adelaide Oval,3.0,76,130,11,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1375845,58c2fac4,A Athanaze,West Indies,Australia,2024-01-17,Test,Adelaide Oval,4.0,13,42,0,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
1375845,49dc9cb4,KAR Hodge,West Indies,Australia,2024-01-17,Test,Adelaide Oval,5.0,15,48,2,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
1375845,74d12124,JP Greaves,West Indies,Australia,2024-01-17,Test,Adelaide Oval,6.0,29,46,4,0,lbw,True,90,2,36,2,0,0,68,3,1,2,0,0,False,False
1375845,bab78fa2,J Da Silva,West Indies,Australia,2024-01-17,Test,Adelaide Oval,7.0,24,66,2,0,caught,True,0,0,0,0,0,0,0,0,0,2,0,0,False,False
1375845,b0946605,AS Joseph,West Indies,Australia,2024-01-17,Test,Adelaide Oval,8.0,30,51,5,0,caught,True,126,2,67,1,0,6,93,7,0,0,0,0,False,False
1375845,97bdec3d,G Motie,West Indies,Australia,2024-01-17,Test,Adelaide Oval,9.0,4,17,0,0,bowled,True,72,1,42,0,0,0,49,6,0,1,0,0,False,False
1375845,78eb4223,KAJ Roach,West Indies,Australia,2024-01-17,Test,Adelaide Oval,11.0,28,53,4,1,,False,109,5,54,2,0,1,86,7,0,0,0,0,False,False
1375845,97290faf,S Joseph,West Indies,Australia,2024-01-17,Test,Adelaide Oval,10.0,51,54,6,1,stumped,True,130,2,101,6,0,6,89,11,3,0,0,0,False,False
1375845,30a45b23,SPD Smith,Australia,West Indies,2024-01-17,Test,Adelaide Oval,1.0,23,48,4,0,caught,True,0,0,0,0,0,0,0,0,0,2,0,0,True,False
1375845,331ea488,UT Khawaja,Australia,West Indies,2024-01-17,Test,Adelaide Oval,2.0,54,131,7,0,retired hurt,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
1375845,fa433be6,M Labuschagne,Australia,West Indies,2024-01-17,Test,Adelaide Oval,3.0,11,27,1,0,caught,True,0,0,0,0,0,0,0,0,0,2,0,0,True,False
1375845,eaa76d3c,C Green,Australia,West Indies,2024-01-17,Test,Adelaide Oval,4.0,14,27,3,0,caught,True,42,1,21,1,0,0,33,3,0,2,0,0,True,False
1375845,12b610c2,TM Head,Australia,West Indies,2024-01-17,Test,Adelaide Oval,5.0,119,134,12,3,caught,True,0,0,0,0,0,0,0,0,0,2,0,0,True,True
1375845,3d8feaf8,MR Marsh,Australia,West Indies,2024-01-17,Test,Adelaide Oval,6.0,5,26,1,0,caught,True,12,1,5,0,1,0,11,1,0,0,0,0,True,False
1375845,69d03465,AT Carey,Australia,West Indies,2024-01-17,Test,Adelaide Oval,7.0,15,40,2,0,caught,True,0,0,0,0,0,0,0,0,0,4,0,1,True,False
1375845,3fb19989,MA Starc,Australia,West Indies,2024-01-17,Test,Adelaide Oval,8.0,10,38,1,0,caught,True,132,7,83,3,1,0,98,13,0,0,0,0,True,False
1375845,ded9240e,PJ Cummins,Australia,West Indies,2024-01-17,Test,Adelaide Oval,9.0,12,35,1,0,bowled,True,132,5,66,4,0,1,97,4,0,0,0,0,True,False
1375845,96a6a7ad,NM Lyon,Australia,West Indies,2024-01-17,Test,Adelaide Oval,10.0,24,34,2,1,bowled,True,93,4,40,3,0,0,75,4,1,1,0,0,True,False
1375845,03806cf8,JR Hazlewood,Australia,West Indies,2024-01-17,Test,Adelaide Oval,,0,0,0,0,,False,174,12,79,9,0,1,146,12,1,1,0,0,True,False
1317148,3b041a12,Tamim Iqbal,Bangladesh,West Indies,2022-06-24,Test,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1.0,50,75,9,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1317148,4b51bd51,Mahmudul Hasan Joy,Bangladesh,West Indies,2022-06-24,Test,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",2.0,23,52,4,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1317148,1274d7ab,Nazmul Hossain Shanto,Bangladesh,West Indies,2022-06-24,Test,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",3.0,68,164,12,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1317148,72b245dd,Anamul Haque,Bangladesh,West Indies,2022-06-24,Test,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",4.0,27,40,6,0,lbw,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1317148,0404d43c,Liton Das,Bangladesh,West Indies,2022-06-24,Test,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",5.0,72,102,10,0,lbw,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
1317148,7dc35884,Shakib Al Hasan,Bangladesh,West Indies,2022-06-24,Test,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",6.0,24,41,2,0,caught,True,108,5,46,0,0,1,85,6,0,0,0,0,False,False
1317148,d365d463,Nurul Hasan,Bangladesh,West Indies,2022-06-24,Test,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",7.0,67,69,7,2,caught,True,0,0,0,0,0,0,0,0,0,3,0,0,False,False
1317148,c58b0108,Mehedi Hasan Miraz,Bangladesh,West Indies,2022-06-24,Test,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",8.0,13,52,3,0,caught,True,234,8,91,3,0,0,184,9,1,0,0,0,False,False
1317148,cb5100f1,Ebadat Hossain,Bangladesh,West Indies,2022-06-24,Test,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",9.0,21,42,3,0,caught,True,125,4,65,0,0,2,90,8,0,0,0,0,False,False
1317148,bb34fd31,Shoriful Islam,Bangladesh,West Indies,2022-06-24,Test,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",10.0,26,20,5,0,lbw,True,115,5,76,2,0,0,86,11,1,1,0,0,False,False
1317148,5dbdecf1,Khaled Ahmed,Bangladesh,West Indies,2022-06-24,Test,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",11.0,1,6,0,0,run out,True,195,3,110,5,0,1,142,17,0,0,0,0,False,False
1317148,7d5af2ea,KC Brathwaite,West Indies,Bangladesh,2022-06-24,Test,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1.0,55,113,7,0,bowled,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
1317148,6fd0c8e1,JD Campbell,West Indies,Bangladesh,2022-06-24,Test,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",2.0,54,90,7,0,caught,True,0,0,0,0,0,0,0,0,0,1,1,0,True,False
1317148,d7725664,RA Reifer,West Indies,Bangladesh,2022-06-24,Test,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",3.0,22,41,3,0,bowled,True,18,1,6,0,0,0,15,1,0,1,0,0,True,False
